Mileage,Age,Brand,Horsepower,Accidents_History,Last_Service_Date,ID
29278.82523976576,9.077281976837613,Toyota,101.52457400898432,0,2022-06-14,9098
40438.41194854348,3.1975308560166518,BMW,183.59236929134283,3,2022-01-28,5032
39141.06943912097,6.9021492620364056,BMW,246.9522614694771,0,2023-09-25,5180
63325.911643586056,2.0767491859763765,Ford,131.51459520372757,0,2023-02-24,2971
41690.52888814133,2.7258800776898173,toyota,69.20786397158435,0,2021-09-19,3173
70047.91924154588,,BMW,94.36643819605462,1,2021-03-26,3131
49631.758645364316,6.278380403773827,Toyota,226.43215747264054,0,2023-08-08,9808
63942.576672192925,7.079557172208512,BMW,70.75483472152929,0,2021-12-15,9297
35099.579368652965,9.52586329502329,BMW,173.86614087737297,2,2020-11-11,5992
24819.67455757015,0.09751104114700926,BMW,174.6450169926829,0,,7730
25836.823948250993,0.5930393369777698,Ford,152.26528077753198,1,2021-05-02,2017
41138.64270635057,7.189489921540744,BMW,134.42572376338586,1,2023-09-03,3761
56332.76911953637,2.665601804556111,Ford,156.4647927697069,1,2022-04-21,4813
39037.89855239202,0.4808632478210251,BMW,151.57872701924688,0,2021-12-22,966
54696.01552476352,8.546498313787538,bmw,159.71811327010144,1,,9626
32377.69848507408,4.683137245681564,BMW,145.15724298425945,0,2022-03-21,206
75722.47413014065,0.4564115892748999,Toyota,131.22140775534774,0,2022-05-03,9351
34137.89528297705,9.138082273681881,BMW,43.54681150765872,2,2023-02-05,7859
73045.65581368696,0.2574421374986946,Toyota,161.92437333543705,1,2020-11-04,2261
60526.750581755434,5.460097849066336,Ford,88.86518154445511,0,2021-05-13,9170
39828.568088206295,6.917106852566379,Ford,161.42365606537788,1,2021-12-26,4048
38824.651747884665,4.9014489217417845,BMW,162.66234053342362,1,2021-02-12,2995
48193.90042003385,2.9338780701944165,BMW,156.06642574371864,1,2022-04-04,2140
39984.19570460901,1.804632918399286,ford,138.60601227375258,0,2023-03-05,1854
66977.17935242679,3.6952915010205043,Ford,133.35880949192634,1,2021-04-12,1490
58808.89069099739,6.824019963534126,BMW,159.23744461981028,0,2021-07-14,6846
58139.161752481945,1.1770071909301127,Toyota,166.04956798514732,0,,1548
61829.43999598608,6.277056636173689,BMW,151.43235808664085,1,2022-01-26,3286
40298.11976612897,6.129686757191167,Toyota,139.47373007035276,0,2022-09-01,4066
65623.52583227873,1.0783584424794856,Ford,217.9441232175399,1,2023-03-03,6700
33101.15861192004,3.345441510782494,Ford,150.96606253436326,0,2022-05-12,2731
52071.0746666841,9.698255037310616,Ford,138.55670885827263,1,2022-05-12,6573
63614.87937420148,9.253606319140601,BMW,176.33528376943184,0,2022-07-18,9629
48005.173665356124,,Ford,50.84773185850443,0,2023-06-25,8274
37807.96848741665,6.023474066410744,BMW,155.1190496758442,0,2023-08-27,3935
48341.14245787689,6.921146879122539,Ford,160.24325412217465,0,2023-07-22,2583
63277.81311813391,7.724184966593586,BMW,207.66086363439155,0,2023-05-19,4073
69442.24801291825,3.900580373018665,Ford,173.4523685569455,0,2022-10-25,4272
39853.58241735672,4.082047705046157,Toyota,195.38047017463643,0,2023-06-21,3129
78640.13938335663,4.582750842102168,BMW,167.05148908155812,1,2022-06-17,9161
47688.91402362747,6.768711887458937,Toyota,94.03838489866519,1,2023-08-06,9948
46703.405214299564,2.2032209319154274,nan,154.08508422573192,0,2020-09-28,638
69289.7601062044,4.964980821673213,Toyota,172.34463226118982,0,2021-04-05,6018
58013.017562686575,6.294862004857275,Ford,61.100230164528895,1,2021-11-13,4563
32871.4787119423,0.17530338462825257,BMW,256.84335337495935,0,2022-12-15,8050
66172.95955571356,5.766234372999975,Ford,64.70915832693123,0,2021-12-03,2664
54336.80757918218,3.0369489093940008,Ford,164.21623889101912,0,2022-06-20,1238
38929.53636191467,3.1900209544614655,Ford,131.3525806264159,2,2022-07-10,9856
37116.20138288493,8.743475491172847,Ford,145.4500875948979,1,2022-11-25,7891
33434.24990857324,5.7730500012804375,Ford,164.88311580018615,0,2020-10-22,5169
37291.84733062206,0.15344877949039715,Toyota,150.18512408794805,1,2021-02-21,9252
69607.75767621887,5.522561576877551,Toyota,102.56580284611893,0,2023-05-28,6088
32902.96316859839,2.8826725656167684,Ford,230.4488144603183,1,2023-08-11,5296
41049.93716692535,2.731903940502601,Ford,139.77146726932133,0,2020-11-17,7840
60739.083401554875,8.561173411486967,toyota,98.32603363561444,0,2020-10-06,8089
60695.24344566406,9.471815045084812,Toyota,92.91096150979553,0,2020-11-05,5836
-44463.4845281292,9.16691112219089,BMW,-169.90640730600524,1,,4045
47399.74687434201,0.14959980176729504,BMW,233.5293862017978,0,2021-09-25,4164
67084.60715999398,0.6042629766441177,Ford,167.6208699403423,0,2023-05-05,7450
37143.82716993253,3.547046819793165,nan,135.79067305922194,0,2020-12-15,3227
40702.92837758992,0.12254802849643642,Ford,176.0341982431031,1,2021-05-03,744
42652.77903112098,4.88384722249826,Ford,233.45054984253176,0,2020-10-10,170
51965.81673826192,3.6146543942078124,toyota,135.394053047729,0,2021-12-28,775
55567.58828973559,3.868930123267446,nan,153.23260424115307,0,2021-01-07,6157
58247.85300944586,7.995639300224364,Ford,193.66320581930825,0,2022-06-13,589
46801.771446922685,4.35344781000944,Ford,118.98306014455652,1,2021-08-12,8223
39797.32694004725,8.869030296057584,Ford,194.5295505006138,1,2021-08-04,9711
37458.41593442855,1.2708861207970024,Ford,164.88617994005634,0,2022-02-20,8795
72246.92941960722,8.876696096443666,ford,198.19939105466096,0,2023-06-17,7195
54473.57261309084,3.6861677296582416,BMW,168.97518235993658,1,2023-08-06,822
40181.447975036244,2.9418427752976095,Ford,114.55580474640969,0,2021-08-10,2418
40166.824557734624,4.891429511745519,BMW,259.6721211616315,1,2023-01-15,4383
46964.281794213915,4.929177354348944,BMW,72.07982639319134,0,2022-06-11,8677
65516.14829722277,3.9969647160267052,Toyota,166.28986071937908,1,2023-03-24,5840
48298.825540358994,4.666580623309317,Toyota,155.13055939154347,0,2021-08-28,4063
55276.70166022037,,ford,224.08140484023468,0,2023-03-14,134
64081.20313523465,0.5846241865712687,Toyota,118.79117017158612,1,2021-10-16,7149
24289.151109188213,8.56289117306432,Ford,210.62282733251487,0,2022-03-29,1614
40292.27852228359,3.6432472307178063,BMW,226.96411106325635,0,2022-06-05,2130
59908.56212062368,1.5416755408644356,Ford,166.45577469064398,0,2021-03-03,4014
48589.063244560944,8.337578807060012,Toyota,135.49996898927884,0,2023-06-02,6524
50458.19871560925,8.414126108723472,Ford,3.482493445504872,0,2023-04-06,8121
36670.32075362545,5.231652859821224,BMW,147.73432866769195,0,2021-04-18,5423
30347.04041551688,7.092088774562483,Ford,196.18713804939392,1,2023-09-09,6130
59751.26771558472,1.0764524936298536,BMW,98.97923585233639,0,2021-10-13,1282
57572.231845107526,9.610269373594782,Toyota,122.40594313497715,1,2023-09-18,6588
76038.1849652857,6.035510202410394,BMW,192.30559096802813,0,2022-07-02,7295
46273.710399424424,,Toyota,171.60857394081847,0,2022-09-28,9276
62489.76109196717,1.2790809922770463,BMW,179.43861094733023,1,2022-11-17,4061
58101.41690787209,6.819721303815473,Ford,183.50426553611032,0,2022-01-01,6623
48604.63783333665,9.530194928093334,BMW,113.01575445657026,0,2022-03-04,9377
41128.95998287834,5.648157586952375,BMW,130.06628327996197,0,2023-02-26,5701
48199.38316855838,8.117443998973643,Ford,224.52642081293686,2,2023-04-15,7155
37211.212292440294,0.977992667178742,Toyota,178.98923199618412,0,2021-01-01,1670
42252.68837077324,2.1715976367492287,BMW,149.82822186587865,0,2022-04-09,301
75597.02370891483,7.445426875848299,Ford,108.7315461184127,0,2021-03-28,6893
53084.850110292755,1.0391812552088908,Ford,85.50801364512981,0,2021-10-21,1892
57849.1499079763,0.11332262308606733,Toyota,192.29810121035166,0,2021-10-31,3647
61895.10606046141,5.337097117512868,Toyota,118.95527915115568,0,2023-08-06,6991
49943.55774282464,9.332279456145661,BMW,134.93457660343864,0,2022-12-30,3140
50801.48661023688,8.412092042989702,Ford,108.28166443123865,0,2021-08-28,7569
44177.68711276626,3.4663207969126386,Ford,128.95107747784058,0,2022-05-17,6646
48258.440914484505,4.643670243334074,BMW,81.20615841399477,0,2022-09-06,4436
39206.39216123074,0.0511677256246168,Toyota,109.65036041448172,0,2022-06-29,5817
77388.28628461542,2.4901690067649938,Ford,146.8029987751593,0,2022-03-04,8444
46875.723453575054,0.830166902934224,BMW,102.7603656978217,0,2022-01-25,47
50279.41055992033,9.819735252211878,Ford,239.08943863719358,0,2020-12-17,2263
42624.04837979709,5.221851640992806,BMW,69.22510892436216,0,2023-04-19,9260
61664.06206854368,7.5867346501462185,BMW,164.6002888704183,0,2021-05-24,4512
73816.42285618052,2.421098654526367,BMW,159.73675486168378,0,2022-09-29,1353
61362.024950921055,8.237215576042123,Ford,254.21966816050917,1,2021-05-12,1026
36649.616723401414,6.321409691879095,Ford,2.076338487203799,0,2022-04-26,4125
55550.83831771278,0.8858766880180191,Ford,41.1472793206235,0,2022-10-11,8175
74473.96141298408,4.899696315046706,Ford,82.86092659592852,1,2023-04-09,6831
55803.53746788893,,bmw,201.0957489176199,2,2022-09-29,7879
50262.734199173276,4.819229192234222,BMW,219.6539359873624,2,2022-03-25,9338
-52387.35847029938,6.499076291368068,Toyota,-176.95863416177738,0,2023-04-30,4848
59845.861262889535,7.507365235749796,BMW,128.95328915996004,0,2023-08-08,5402
36683.21378554831,,Ford,149.5299245493748,0,2022-07-23,868
41688.03129373271,,BMW,206.37107993818236,1,2022-12-04,9100
65206.25821247391,3.2227435956820107,nan,160.7943270646769,1,2023-09-05,5623
46418.35524732152,5.302157678808871,Ford,164.6598752093713,1,2022-10-19,2023
51572.17412108422,4.278382133647214,Ford,89.28709185156926,0,2021-03-22,4246
33727.159108078326,3.7587634940316352,Ford,189.18696909057434,0,2021-12-12,3470
50022.065003681164,1.9959577079121782,Ford,80.09993299019501,0,2021-02-25,5401
-54810.115921771845,3.1306391292095395,BMW,-123.00203409327477,1,2023-02-12,6137
38142.15467250384,2.370325456028098,Ford,170.643885704,0,2022-02-28,3378
71433.38636536963,1.085705844184266,BMW,84.16946334907468,0,2022-07-04,7787
48026.436331071076,,Toyota,158.5631728015374,0,2021-03-21,5275
52854.673363909096,5.879098985780701,BMW,136.39218044498915,0,2022-05-29,5495
35103.14583605629,2.3307662621872693,Ford,164.97310010974144,1,2022-10-14,64
36880.06217016732,5.830337897602355,BMW,141.0687369768371,0,2022-04-05,3342
39354.08051229668,6.321213368990781,BMW,148.43666656018002,0,2023-08-27,7473
74396.47236488386,2.60179284890805,BMW,135.10268818041337,0,2021-03-24,7546
37472.109647127756,7.031446813789684,Ford,85.13039783326064,1,2023-08-30,9697
22761.667332232642,2.797202151512297,BMW,140.3522155486413,0,2023-08-27,7646
71042.67110150366,7.960630618396904,bmw,196.68985913296163,0,,7051
90443.36078845369,5.7797127623333004,BMW,131.81268954653507,1,2023-05-25,5200
30812.583394576126,9.543471631043495,BMW,96.65711977409973,0,2023-04-06,6508
55624.5308705469,,BMW,120.5378185608904,1,2021-07-23,9370
65814.87462356116,1.0749205818689556,BMW,178.381982692856,1,2021-12-23,5015
51734.9761106952,3.1516395203246073,BMW,220.12038010245854,0,2020-10-19,7934
52980.09455224497,3.600353092902223,BMW,117.33953833182863,0,2022-10-11,6001
50677.010231480155,9.076145585613595,Ford,176.54252272584986,0,2021-07-23,4877
61202.207492734,1.6761829619601543,BMW,128.1263612272795,1,2023-04-24,7054
68958.95303544792,9.894057680301243,Ford,220.60266709929766,1,2022-09-18,3917
37998.76285873098,1.7164807461221854,Toyota,214.20808013221423,2,2021-12-24,8764
29528.626548763514,0.040872947231479495,Toyota,170.90788499038382,1,2021-01-24,8230
39866.09258554906,2.566308212925396,Toyota,71.7382668478696,1,2021-08-10,963
51898.532022961626,0.0167499407382099,Toyota,120.13095043045807,0,2022-01-02,5330
77158.72640875417,7.531287282576931,bmw,113.9337776022081,0,2023-01-25,8232
53772.26622532305,8.862247187814873,BMW,109.25570962127838,0,2022-07-17,9008
51508.718130934445,9.237380669378204,Ford,130.59950239274843,3,2023-06-21,8312
43738.558154870174,3.5753606964918463,BMW,102.14989597471612,0,2022-08-08,6135
58901.988794048586,5.135341672340036,Toyota,225.4425305283059,1,2023-01-20,659
60865.52757304947,9.404896563472047,Ford,61.170619118687284,0,2022-04-10,4652
68147.55833276146,5.989189866917287,Toyota,234.73337049457507,1,2023-05-11,4315
41844.58955475835,8.268423644400448,Toyota,202.9872268332866,0,2021-12-14,1392
52657.375060119695,4.188206982617767,ford,189.8201795406522,0,2021-02-20,8941
16648.952716633597,4.695568163550368,Toyota,202.61775523789845,0,2022-02-14,5600
71329.63338938697,6.584794920331213,BMW,134.99818911045554,0,2022-03-05,1427
39116.039323046236,9.556823886948198,Ford,144.46677951017634,0,2021-01-21,4364
57690.76285208598,3.603335923014055,Ford,117.60431542313258,1,2020-11-09,6042
45393.972697378456,2.073241050299516,BMW,128.6599219174215,0,2022-06-28,8810
19821.795211329365,5.5428883928847,toyota,110.25900579660942,1,2021-09-07,7719
26322.04721088329,8.55807152306629,BMW,123.10757720834819,0,2021-12-01,1633
70628.38130670346,9.480837452747801,Toyota,149.38086690014757,0,2023-09-21,7002
64238.69710337353,2.479367890394144,BMW,175.16593041550271,1,2021-02-01,5774
35642.78790273475,7.732245299699479,nan,245.5050412733196,0,2022-03-29,7233
47667.43547762402,6.503286467185433,Toyota,139.09747947284356,0,2022-11-17,8517
56064.71514993487,4.505744964190546,BMW,206.64936288567267,0,2023-02-16,244
56170.01364346413,5.967907154163187,nan,209.04976169744506,0,2021-02-16,4035
31956.67513225996,3.2992211369913136,Ford,240.35390572528163,1,2022-04-09,8474
59503.00853690601,7.180275967729452,Ford,214.0808344182417,0,2022-09-04,8645
49095.68699541321,2.2844163829322692,Ford,109.68273383950411,0,2022-02-20,2730
17545.08480775457,8.737206661300638,Toyota,114.81954527925348,0,2021-11-24,3820
56657.948491181385,6.955108338077768,ford,127.63967100114101,0,2022-05-16,8546
58999.80114743512,4.281466618894747,Toyota,127.65927748357362,0,2021-03-21,6739
52345.2345365597,9.983300427980414,BMW,122.98836660606949,0,2022-09-02,6664
43394.56680179226,0.8345433418587145,BMW,254.99160687025602,0,2023-01-08,2066
42115.3911034709,1.0551829464223716,BMW,93.42085466095537,0,2022-05-28,9812
44111.491130522714,3.196512669387145,nan,178.10498933286456,0,2021-06-05,7457
57250.12777670858,9.201287191483512,Ford,179.6421062469936,0,2022-04-04,1277
63370.46159529416,1.0872581326500796,Toyota,148.16040568370877,0,2020-12-30,6550
32897.05548597558,3.5899052869808656,bmw,168.95693941092105,0,2023-03-17,9867
39733.97665789361,8.426515038424412,BMW,213.7810625537836,1,2022-09-26,3594
55653.14781276339,0.07092424504005601,BMW,88.38501016971304,0,2022-11-13,1007
58060.702900385484,9.87500201173341,Ford,134.25868992876872,0,2021-08-05,3257
-55138.46702885046,1.299248666153754,Ford,-155.60838728442369,1,2020-09-30,1309
39739.83653394175,5.086682574346568,BMW,109.43997026213566,2,2022-10-18,1272
36390.524534251366,2.2017852655650105,Toyota,153.797344786117,0,2023-03-30,6663
37361.42447430488,1.030841611668406,Toyota,136.3099989500335,0,2023-03-26,3870
34716.716009661366,0.6665736611578021,nan,220.89274642344992,0,2023-04-28,265
60576.21652241703,5.936823175827851,Toyota,217.0192276191207,0,2023-03-24,6274
50900.13600435686,7.221115994544708,Toyota,154.12925280717147,0,2021-10-04,7269
18751.48247130578,7.5828519370539595,BMW,121.44489648923421,2,,7078
48006.79133619567,2.4778175672116975,Ford,205.25855389518568,1,2023-08-20,4177
56342.278620149926,6.132248157403604,Ford,144.3067010216983,0,2021-11-24,373
32403.1489232876,2.9964630421758,BMW,118.98841166101789,0,2021-10-10,7166
61265.37956284655,3.9465231216070285,Ford,169.44325210662464,2,2021-03-03,3481
69992.08003036233,0.20261149647881282,Ford,125.45391252295283,0,2020-11-24,8446
31837.16543084615,2.2789727877967048,Ford,69.13971474057753,1,2022-06-28,5678
38397.30795858933,3.8820498523694624,Ford,151.00293648436204,0,2022-03-12,6813
57216.72689583253,4.836966144693601,Toyota,223.08473167655072,0,2022-04-19,5154
61717.50899273368,5.567887460799094,Ford,180.8064622099056,0,,8952
43584.36120413636,6.36930253844748,Toyota,138.86135341477217,0,2021-12-29,6428
34935.1593167808,1.258118279219097,nan,97.77455589360002,1,2023-03-13,9773
42263.65182071971,6.0321585656161965,Toyota,105.53851118805302,0,2021-06-28,6709
53420.799876861005,9.663717444251192,Ford,162.71126654123844,0,2021-05-18,1635
48400.209895096625,5.830436415285783,BMW,230.08582898962987,1,2022-08-12,9923
79830.97877893088,5.490076836798171,Ford,97.67372229492986,2,2021-11-21,4800
91995.61473630375,,Ford,72.53367490595546,2,2023-01-01,6141
43948.11224868798,5.61102776070519,Ford,60.06041645888784,1,2022-06-23,6559
66755.24432143779,1.838039549041236,BMW,124.15739422513339,0,2023-06-30,2498
65091.606006463204,0.9337831724815804,ford,85.50425425331889,0,2022-01-25,5812
63261.719820737926,4.86992568587834,Ford,191.91775090965376,0,2020-10-11,9784
66419.57562068137,7.648533177618654,Toyota,137.392391619004,1,2022-07-17,9754
44447.53753229446,7.264679366833113,toyota,148.06807087783903,0,2021-05-13,3094
48040.69406007321,9.254372594876187,Ford,70.29994986243658,0,2021-04-09,2493
23344.345904352216,3.6123581134128866,ford,137.21889280092876,3,2022-10-27,2607
52619.44366720355,6.254027980267506,Ford,249.9191519948747,1,2021-03-02,4860
53701.49035969956,0.31703211461073133,BMW,219.67718358328062,0,2023-08-28,6374
60267.51660288786,1.570140717954216,Toyota,280.77062818126717,0,2021-05-12,9579
32478.59753388204,8.40733626571271,toyota,113.77497786009062,1,2022-11-11,5548
27403.052510424226,3.7208411542677577,BMW,173.79519586187047,0,2020-12-26,2753
50245.07126169339,6.273970248168016,BMW,215.2247798749753,1,2021-02-15,1934
43981.479351332266,1.4042518457369368,Ford,160.2918825446029,0,2023-05-31,3702
59601.97289146388,8.046381267954096,Ford,206.39024536918498,0,2022-12-05,1540
20060.346962648535,,Ford,125.31514256633903,1,2021-09-19,2371
38912.46199413757,9.828658385565364,Toyota,110.52360510881569,0,2021-02-04,8393
43199.212942229184,1.2946952245179288,toyota,44.07412619587949,0,2022-08-02,9634
48458.559724733095,4.440115694019077,Ford,175.8193580792642,1,2022-09-04,6601
-45134.69904333139,1.8595334755385184,Toyota,-172.73819601364,0,2022-12-07,580
51344.29786758877,3.386036750262292,Toyota,200.1290728280734,0,2022-10-07,8780
41535.23135476267,5.04932263892491,Ford,279.4571245200825,0,2023-09-25,2088
49659.965894834786,9.662970930929832,BMW,212.2131521825283,1,2020-11-20,3787
35592.434275502776,0.4725511839745611,Toyota,142.37582838813796,2,2023-02-17,4970
47977.66323358469,4.375863990188357,Toyota,238.39484623082845,0,2022-08-03,1105
43054.67368836424,5.494450258696625,Toyota,195.8421366257156,1,2022-04-29,7816
32921.48194526785,0.2773502097814162,Toyota,138.93457847624356,0,,9050
37362.58254362826,6.880821119954666,BMW,168.78722041062713,3,2020-11-19,7226
54924.51942501133,6.766384962322588,Toyota,59.4368949182053,1,2020-12-23,8790
41460.319197947225,3.9763773907824995,Ford,148.0825407580303,1,2021-12-06,7623
61309.87200467719,0.016844982284425214,Toyota,146.9921886019838,0,2023-03-17,2145
91390.32671032373,3.3955073095110375,bmw,160.70229170562123,0,2021-05-12,3502
66166.15708964394,3.7636975659376706,Toyota,89.33305085829315,1,2023-09-21,5845
39555.10019208376,6.091939126032528,Toyota,242.73317501671215,0,2021-04-17,3096
52416.594833625175,1.9453842922889464,Ford,136.19298992497428,0,,7859
42128.87067556669,4.916278651973373,Ford,168.52266680727794,1,2022-01-29,9569
42671.506688680616,5.9360354050458515,Ford,227.66883534512073,0,2022-11-03,2320
50660.33414263022,1.52719006650051,BMW,71.5078994810889,1,2023-06-20,6458
16166.536558967156,0.2881875534567513,toyota,99.9830836043943,2,2022-12-18,8687
27974.49565303361,9.420408106811912,Toyota,196.61905414709855,0,2022-04-02,9004
41424.2144978234,9.39352552826076,Toyota,188.1757727567546,2,2020-12-25,3387
44446.36338943485,6.947656127138895,toyota,167.6530362874247,0,2023-04-10,3963
56474.50779216835,5.175672725256517,Toyota,146.1302226000401,0,2021-07-19,6750
71772.9202546185,8.200676824471941,BMW,226.47298991884344,2,2021-05-21,1934
71288.82568866426,5.312361169926768,Ford,138.35194269550368,1,2023-07-11,1950
40875.63274877757,5.751241786425939,Ford,96.13620564513676,0,2022-09-05,4353
64046.68588746674,4.044393011192855,Toyota,105.09950813793117,0,2022-11-04,5454
54109.36365761061,9.262517964239802,Ford,194.97077220085953,0,,9900
53897.48742505214,0.3961749637798717,BMW,138.47188810890538,0,2023-06-27,3124
42444.35843947645,5.379628914919071,Ford,141.74162889742428,1,2022-12-21,3998
63150.90160535678,0.19463210418872445,Ford,83.07176702116146,0,2022-06-18,3886
40182.70242222561,7.426521103683333,BMW,224.255041841883,0,2023-06-21,5710
50496.346267081404,7.2328482255913915,Ford,147.77602281409156,1,2023-05-24,7785
41167.802006992344,4.782487095531993,BMW,111.61305629624357,0,2023-01-16,4214
14537.3927428823,1.716247004468472,Ford,148.66389582606854,0,2023-08-01,274
59795.55925109643,1.2553565027562685,Toyota,191.63373648153765,0,2023-03-06,7621
50333.18996774726,0.6476037453442773,Ford,190.27288476668576,0,2023-07-06,8776
37802.80576933319,0.5560046476925895,BMW,160.76778584869385,0,2023-08-20,4281
49548.000402835605,1.758215997013448,Ford,141.75086543229781,0,2022-11-20,6617
39429.495862156495,6.816779778478236,BMW,102.94401421609268,1,2021-01-23,7099
57024.57361534388,9.12985975781743,Ford,118.31119405100745,1,2022-12-20,9039
70271.35347122305,5.3699121050248335,BMW,95.77757576143048,0,2021-06-30,2477
60412.65080588021,1.4495237621070012,Ford,216.5170174037657,0,2023-03-14,2923
48494.09744897951,7.141902159345912,Toyota,195.5658211216732,0,2023-06-13,1312
72773.91755533559,3.0109945732901333,Toyota,225.8207185400957,2,2021-11-17,1061
42069.94011596767,2.391231753391241,BMW,112.62557498075178,2,2020-11-29,8839
60199.16009173934,4.052280525104782,BMW,228.0982400951271,1,2021-06-22,8189
43277.519559789376,3.024130864849103,Ford,188.04198565833028,1,2022-07-28,8413
38796.25494405094,6.053084105884366,BMW,160.78488627142164,0,2021-09-12,1495
64951.39464229724,4.058459588711136,Ford,89.24466367458639,0,2021-07-08,1523
79611.49922362849,4.985858788649463,Ford,160.3444831953439,0,2022-08-29,5329
38402.11234664842,2.876483753828909,Ford,154.99296836059028,0,2021-12-26,6488
56590.87551896805,9.251561800722323,BMW,101.56026768578052,0,,9513
34478.070728741164,3.682395866397635,Ford,119.68681620915538,2,2022-05-25,2788
57156.02138535298,0.13222987540227105,Toyota,136.2551259196892,0,2021-10-06,6526
62961.81997066411,4.434763728476478,Toyota,204.4886064442805,0,2023-07-03,4309
53357.65344969366,4.131835693784039,BMW,292.72756159734445,0,2022-10-10,795
34550.97075036535,7.3617413493830455,BMW,188.26279201262153,0,2021-04-22,7260
40774.687269492584,6.291561652063442,Ford,86.69228175848514,2,2022-12-22,4609
49337.90421728291,4.081781442159303,Toyota,145.5289121641448,1,,7085
40286.92961471272,3.126668642147765,Ford,137.54337115403726,0,2021-06-09,3538
56121.11974019253,9.023171026611102,Ford,168.66449200969097,1,2020-12-03,8683
45931.88990164754,7.236890661029202,Ford,142.98362542023145,0,2022-12-14,8629
41503.402194016715,3.5142139194010156,toyota,169.04442043782973,1,2022-12-17,7418
70331.64053891627,5.146016719675236,BMW,127.56599745014958,0,2022-07-13,4302
43846.71960829507,5.28971831559372,Toyota,250.12197616560803,0,2021-09-22,7439
61571.089230152684,8.64937448692718,Toyota,150.68165619825763,0,2022-10-14,3373
67276.00962171199,6.314291382744621,Ford,166.4171424229094,0,2020-10-16,1355
61562.55440607405,2.6455886971893836,Ford,152.3212552545038,2,2021-05-27,2660
33079.830027949894,9.649381252645671,ford,106.207521574163,0,2023-02-26,7927
34661.53413108971,8.7828246171939,Toyota,62.688367609735806,2,2023-07-05,9903
69865.38124993758,4.088680328694464,BMW,140.15330437364491,0,2022-06-21,368
23130.086779382244,2.321411117260931,Ford,97.2435734804332,0,2023-02-07,3371
56994.35065325284,8.302416213705017,Ford,152.5748534769899,0,2023-07-04,6532
52435.44556073052,1.167732089590675,Ford,142.90313662160872,4,2022-08-14,3187
63977.72561171456,2.0489877507182785,Ford,130.02620278716807,0,2023-06-28,9404
45384.630839494974,7.338399809392106,Toyota,175.99005522705178,0,2022-12-20,651
44217.653594365875,1.630740136830937,Toyota,150.1833689225854,1,2023-07-16,1426
24729.065616890883,8.604430801914635,Toyota,85.17295565861664,0,2023-06-18,8774
57404.66131287296,7.062335771512119,Ford,154.56936814676305,1,,6114
38342.78735677534,0.5651562509318031,BMW,77.34489201070835,1,,9044
48227.438234501125,4.044290853520165,BMW,207.75421911532797,0,2020-10-21,7775
51937.43261360564,9.427531170098192,BMW,121.98024095336368,1,2022-12-11,2302
53169.84541414963,9.075651158169935,Ford,100.82678409457856,1,2022-07-21,2458
53699.73432878669,1.158861233648505,Ford,195.68984957210165,1,2021-07-09,4644
55668.65152607713,7.999288245801247,Ford,201.55737579844643,0,2021-02-17,8249
66723.8683923542,,Ford,110.69489259815897,0,2021-06-29,5695
63216.96645649448,1.0649753914801685,Toyota,162.82792189053907,0,2023-05-16,1776
44837.05315298928,,Toyota,135.30621188954603,1,2022-03-27,8551
30787.899287765056,3.008933703196306,Ford,137.55782622378646,0,2021-06-08,7427
65234.97922313152,6.211793059939906,Ford,123.0852376081169,0,2023-02-18,2165
101413.0782050374,4.874288758556818,Toyota,97.33517588218677,1,2021-11-12,7495
61266.49396691805,3.701408855266072,BMW,119.347625684236,0,2022-04-04,8535
45125.975625192514,3.4689564414614003,nan,143.8589495618553,2,2021-03-21,53
42558.464990261564,5.715910412338831,toyota,191.91977125712882,0,,840
36047.652462135185,2.4767574408395996,Ford,185.6014286124128,0,2022-11-01,7827
37039.32513346446,2.5573353203158575,Ford,144.35794075957074,0,2021-06-03,6314
58967.89816805403,4.375234420524791,BMW,190.77834175909368,0,2021-04-10,1179
31618.46721754748,4.576321023341422,Toyota,169.54936642152074,0,2022-04-12,5701
63162.57594254651,2.8928197349516873,Toyota,123.19989756945972,0,2022-11-10,2888
62549.53980736624,8.372185288299436,nan,250.9573963346253,0,2023-04-12,9928
55740.98645018402,8.999673054988357,Ford,218.19233260980127,2,2023-08-18,3910
49073.850478131484,7.8994470266797565,Toyota,225.23645401490498,0,2022-03-07,7600
72323.782906934,1.2529698305349435,Ford,132.8468790631847,0,2022-02-08,4188
34881.35295074153,5.557152336108252,Toyota,253.85367191699703,0,2021-06-27,2965
42408.851658820175,7.169623896698697,BMW,97.34863765126939,0,2023-04-08,831
75228.82610109706,0.6424465693991199,BMW,107.4472630532047,0,2023-04-12,9762
57099.35892372199,4.914397470593961,Ford,168.34278350920764,0,2022-08-01,1438
75064.14549183287,2.291845079440684,BMW,131.62107187649795,0,2023-04-06,2876
47933.31178571344,2.2440258642932367,Ford,186.93656259983086,0,2021-10-30,4918
34167.03067036726,9.36628874769595,Toyota,173.33787552481536,0,2020-09-27,9805
59078.32037497787,,BMW,148.36323556684906,0,2023-07-19,3472
28979.790604410344,6.436891470845286,Ford,92.96562625079426,2,2021-05-16,8844
8411.108653600248,9.353004083865615,BMW,135.67886680772213,0,2021-08-02,1403
43528.78488342972,6.074574544884097,Toyota,166.43152177078886,0,2021-02-08,5023
58848.19731101779,7.842878718629166,ford,87.17855751684336,1,2021-03-22,2925
62137.70445279744,3.0788685458383913,Toyota,143.5374456909069,1,2023-06-26,2776
